sep=;
17 Stratfield Avenue,  Westfield MA, 1085;269 Park Street,  North Reading MA, 1864;42.12913, -72.76545; 42.128420000000006, -72.76305; 42.124320000000004, -72.74849; 42.12924, -72.74521; 42.136, -72.73933000000001; 42.140820000000005, -72.73236; 42.144310000000004, -72.73514; 42.13947, -72.70421; 42.140800000000006, -72.68466000000001; 42.15357, -72.64077; 42.15755, -72.61077; 42.169610000000006, -72.58302; 42.16331, -72.55444; 42.161970000000004, -72.52979; 42.16631, -72.48862000000001; 42.167860000000005, -72.43737; 42.157090000000004, -72.40817000000001; 42.153870000000005, -72.37978000000001; 42.162060000000004, -72.36059; 42.17096, -72.34058; 42.176570000000005, -72.31071; 42.165200000000006, -72.28848; 42.17512000000001, -72.25356000000001; 42.182320000000004, -72.21697; 42.16584, -72.17873; 42.155280000000005, -72.16225; 42.13555, -72.12667; 42.13476, -72.09973000000001; 42.134060000000005, -72.07798000000001; 42.13535, -72.04115; 42.14574, -72.01413000000001; 42.15321, -71.97427; 42.15957, -71.95559; 42.17718000000001, -71.90990000000001; 42.18596, -71.87937000000001; 42.192440000000005, -71.85295; 42.201170000000005, -71.83411000000001; 42.207100000000004, -71.78806; 42.21757, -71.76660000000001; 42.223180000000006, -71.71636000000001; 42.227560000000004, -71.69417; 42.22699, -71.66688; 42.226670000000006, -71.62982000000001; 42.23449, -71.60704000000001; 42.259980000000006, -71.57684; 42.269180000000006, -71.55850000000001; 42.28602, -71.49571; 42.299510000000005, -71.47388000000001; 42.30331, -71.44847; 42.31582, -71.4097; 42.311, -71.37048; 42.31664000000001, -71.35515000000001; 42.32755, -71.33152000000001; 42.33476, -71.31355; 42.336780000000005, -71.29201; 42.338210000000004, -71.27447000000001; 42.340740000000004, -71.26822; 42.34044, -71.26015000000001; 42.34364, -71.26284000000001; 42.35978, -71.27026000000001; 42.372980000000005, -71.26852000000001; 42.389030000000005, -71.26186000000001; 42.40903, -71.2583; 42.433110000000006, -71.25953000000001; 42.44937, -71.25529; 42.46135, -71.25781; 42.47175, -71.2423; 42.47688, -71.21822; 42.49141, -71.18791; 42.49712, -71.17054; 42.502770000000005, -71.12277; 42.50054, -71.11681; 42.5163, -71.1299; 42.529970000000006, -71.13582000000001; 42.55312000000001, -71.13776; 42.55819, -71.13697; 42.56223000000001, -71.12148; 42.56539, -71.11859000000001; 42.56495, -71.10910000000001; 42.12913, -72.76545
53 Greenwood Avenue,  Wakefield MA, 1880;1426 C Street Southeast,  Washington AR, 20003;42.4816, -71.06333000000001; 42.517050000000005, -71.09037000000001; 42.50139, -71.14294000000001; 42.466010000000004, -71.25198; 42.44185, -71.25795000000001; 42.36581, -71.27013000000001; 42.33659, -71.29366; 42.31114, -71.37115; 42.29977, -71.47372; 42.258210000000005, -71.57879000000001; 42.227940000000004, -71.64534; 42.20662, -71.79145000000001; 42.17918, -71.90504; 42.126000000000005, -72.06688000000001; 42.045100000000005, -72.12429; 41.92024000000001, -72.26261000000001; 41.889230000000005, -72.30576; 41.854420000000005, -72.41222; 41.81101, -72.52377; 41.776, -72.57487; 41.76981000000001, -72.61063; 41.72048, -72.65062; 41.660540000000005, -72.67044; 41.628280000000004, -72.6915; 41.54843, -72.74738; 41.49618, -72.80303; 41.40297, -72.86405; 41.357350000000004, -72.94382; 41.30489, -73.03415000000001; 41.239830000000005, -73.12198000000001; 41.22214, -73.25338; 41.19097, -73.29726000000001; 41.1634, -73.3837; 41.12617, -73.46906; 41.101440000000004, -73.57119; 41.089890000000004, -73.6229; 41.05494, -73.67448; 41.022400000000005, -73.71000000000001; 40.97793, -73.75023; 40.930550000000004, -73.80906; 40.9301, -73.85077000000001; 40.900270000000006, -73.89683000000001; 40.88505000000001, -73.91419; 40.8498, -73.94128; 40.87216, -73.97995; 40.837830000000004, -74.01966; 40.78425, -74.05298; 40.75229, -74.11332; 40.65406, -74.19215000000001; 40.57455, -74.24885; 40.54131, -74.3074; 40.45933, -74.41751000000001; 40.26993, -74.50917000000001; 40.162220000000005, -74.65275000000001; 40.05982, -74.7754; 39.99056, -74.87337000000001; 39.888690000000004, -74.99834000000001; 39.828430000000004, -75.13757000000001; 39.771950000000004, -75.24569000000001; 39.6897, -75.42292; 39.69886, -75.5836; 39.70342, -75.60433; 39.659330000000004, -75.69631000000001; 39.64153, -75.80444; 39.62756, -75.96752000000001; 39.60336, -76.039; 39.52958, -76.18489000000001; 39.4421, -76.34643000000001; 39.41991, -76.40545; 39.35987, -76.47999; 39.29874, -76.54903; 39.24112, -76.58526; 39.22867, -76.63057; 39.23015, -76.65043; 39.19971, -76.69839; 39.13394, -76.75885000000001; 38.99871, -76.87016000000001; 38.97392, -76.89813000000001; 38.92841000000001, -76.92731; 42.4816, -71.06333000000001
4339 Benning Road Northeast,  Washington AR, 20019;119 Captain Chase Road,  Dennis MA, 2639;35.20362, -91.83177; 35.194030000000005, -91.78902000000001; 35.31644, -91.60112000000001; 35.27022, -91.23426; 35.24698, -90.73931; 35.23384, -90.32625; 35.205270000000006, -90.22895000000001; 35.153040000000004, -90.07534000000001; 35.19209, -89.98451000000001; 35.23528, -89.71665; 35.446920000000006, -89.32375; 35.53358, -89.25645; 35.7034, -88.67823000000001; 35.8218, -88.13408000000001; 35.88481, -87.66664; 36.02763, -87.20039000000001; 36.084050000000005, -87.09455000000001; 36.10734, -86.92797; 36.141200000000005, -86.66599000000001; 36.184610000000006, -86.39011; 36.178540000000005, -85.96031; 36.11943, -85.77757000000001; 36.146080000000005, -85.41295000000001; 36.06266, -85.18504; 35.950810000000004, -84.94869000000001; 35.885510000000004, -84.68457000000001; 35.87299, -84.4654; 35.9029, -84.15791; 36.00797, -83.83678; 35.985490000000006, -83.58724000000001; 36.21811, -83.05676000000001; 36.353880000000004, -82.74616; 36.567350000000005, -82.29998; 36.71517, -81.92962; 36.79019, -81.68569000000001; 36.963570000000004, -81.08647; 37.017920000000004, -80.73436000000001; 37.096050000000005, -80.56304; 37.360170000000004, -79.96899; 37.454890000000006, -79.84298000000001; 37.68038, -79.49309000000001; 37.946070000000006, -79.21480000000001; 38.201660000000004, -78.99424; 38.41736, -78.88470000000001; 38.59796, -78.72184; 38.87151, -78.52742; 39.004870000000004, -78.30988; 39.172630000000005, -78.15076; 39.42869, -77.9983; 39.58019, -77.86802; 39.656710000000004, -77.74600000000001; 39.94558000000001, -77.61618; 40.10014, -77.39735; 40.24387, -77.09030000000001; 40.31862, -76.82353; 40.44838, -76.45717; 40.57952, -75.82333000000001; 40.55899, -75.44459; 40.67118000000001, -75.17719000000001; 40.64649, -75.00675000000001; 40.650800000000004, -74.75098000000001; 40.90919, -74.3905; 41.02837, -74.24481; 41.1071, -74.16612; 41.10098, -73.97497; 41.05787, -73.81536000000001; 41.117700000000006, -73.38261; 41.287690000000005, -72.9244; 41.29374000000001, -72.48952; 41.37122, -72.12473; 41.45667, -71.77553; 41.63953, -71.62518; 41.683150000000005, -71.47718; 41.7905, -71.41689000000001; 41.75681, -71.22624; 41.652, -70.94903000000001; 41.77107, -70.74184000000001; 41.77738, -70.58866; 41.766310000000004, -70.57034; 35.20362, -91.83177
103 North East Avenue,  Panama City FL, 32401;1806 Boscobel Street,  Nashville TN, 37206;30.146150000000002, -85.62515; 30.234030000000004, -85.62807000000001; 30.245770000000004, -85.64863000000001; 30.268980000000003, -85.64199; 30.324720000000003, -85.66055; 30.385800000000003, -85.68461; 30.452630000000003, -85.68476000000001; 30.51159, -85.65802000000001; 30.54286, -85.67011000000001; 30.588870000000004, -85.68321; 30.624420000000004, -85.71235; 30.658500000000004, -85.69926000000001; 30.744860000000003, -85.68483; 30.7998, -85.67941; 30.856540000000003, -85.66662000000001; 31.009330000000002, -85.66006; 31.100310000000004, -85.71121000000001; 31.207310000000003, -85.77218; 31.297520000000002, -85.83337; 31.330550000000002, -85.84158000000001; 31.408220000000004, -85.88283000000001; 31.489620000000002, -85.91380000000001; 31.597710000000003, -85.94661; 31.66701, -85.95432000000001; 31.739990000000002, -85.95728000000001; 31.799730000000004, -85.98369000000001; 31.9172, -86.01454000000001; 32.021080000000005, -86.03122; 32.07293, -86.06196000000001; 32.12867, -86.08134000000001; 32.22489, -86.11794; 32.28925, -86.18828; 32.34315, -86.17916000000001; 32.361340000000006, -86.26034000000001; 32.36775, -86.32043; 32.394110000000005, -86.32854; 32.50706, -86.42165000000001; 32.580330000000004, -86.47012000000001; 32.68703, -86.51476000000001; 32.85112, -86.59798; 32.918890000000005, -86.64649; 33.11478, -86.74061; 33.20599, -86.79296000000001; 33.285070000000005, -86.80047; 33.347010000000004, -86.78046; 33.40471, -86.79169; 33.45223, -86.81831000000001; 33.50115, -86.81429000000001; 33.555490000000006, -86.83117; 33.597170000000006, -86.80645000000001; 33.679230000000004, -86.82766000000001; 33.715180000000004, -86.83084000000001; 33.797380000000004, -86.82472000000001; 33.874970000000005, -86.83755000000001; 33.92851, -86.86746000000001; 34.015570000000004, -86.86657000000001; 34.11959, -86.86618000000001; 34.226620000000004, -86.87719000000001; 34.30536, -86.90639; 34.40733, -86.89806; 34.506040000000006, -86.89841000000001; 34.603030000000004, -86.89856; 34.72278, -86.93346000000001; 34.89307, -86.91296000000001; 34.9514, -86.89263000000001; 35.10708, -86.88489000000001; 35.17477, -86.87631; 35.2036, -86.87310000000001; 35.23879, -86.88782; 35.279120000000006, -86.88658000000001; 35.35414, -86.88418; 35.49116, -86.88963000000001; 35.597860000000004, -86.90175; 35.74203, -86.87239000000001; 35.78613, -86.86181; 35.8476, -86.8324; 36.003150000000005, -86.79192; 36.0649, -86.77113000000001; 36.11768, -86.77348; 30.146150000000002, -85.62515
5114 Greentree Drive,  Nashville TN, 37211;406 Stilz Avenue,  Louisville KY, 40206;36.06194, -86.73885000000001; 36.07159, -86.73325000000001; 36.07562, -86.73713000000001; 36.07809, -86.74364000000001; 36.08397, -86.76311000000001; 36.10461, -86.76659000000001; 36.12671, -86.77248; 36.14846, -86.77838000000001; 36.16845, -86.79642000000001; 36.182970000000005, -86.79897000000001; 36.191990000000004, -86.77783000000001; 36.218720000000005, -86.77449; 36.239270000000005, -86.75376000000001; 36.26084, -86.7382; 36.287130000000005, -86.72636000000001; 36.320130000000006, -86.70308000000001; 36.352030000000006, -86.71881; 36.366710000000005, -86.71421000000001; 36.394270000000006, -86.71652; 36.41227, -86.72092; 36.46632, -86.68406; 36.513560000000005, -86.65276; 36.568690000000004, -86.61974000000001; 36.603460000000005, -86.58524000000001; 36.64797, -86.56835000000001; 36.67584, -86.54741000000001; 36.73228, -86.51271000000001; 36.77219, -86.4818; 36.810700000000004, -86.47356; 36.8581, -86.45481000000001; 36.972080000000005, -86.39387; 37.0048, -86.3703; 37.012330000000006, -86.30195; 37.0191, -86.25835000000001; 37.033100000000005, -86.23977000000001; 37.041830000000004, -86.20671; 37.04981, -86.14371000000001; 37.063030000000005, -86.10287000000001; 37.096920000000004, -86.05550000000001; 37.115080000000006, -86.02384; 37.12478, -85.9916; 37.14302, -85.97184; 37.171260000000004, -85.95833; 37.20002, -85.93768; 37.27006, -85.91708000000001; 37.29505, -85.90144000000001; 37.336870000000005, -85.90724; 37.40227, -85.88167000000001; 37.454660000000004, -85.88294; 37.498270000000005, -85.88481; 37.528000000000006, -85.88338; 37.6197, -85.86353000000001; 37.67479, -85.84954; 37.70828, -85.83006; 37.72312, -85.82563; 37.74212, -85.79610000000001; 37.75764, -85.79678000000001; 37.770610000000005, -85.78497; 37.784670000000006, -85.77206000000001; 37.79507, -85.75356000000001; 37.82144, -85.73004; 37.835060000000006, -85.71722000000001; 37.85315000000001, -85.71097; 37.87874, -85.70211; 37.906090000000006, -85.69212; 37.926820000000006, -85.68756; 37.973650000000006, -85.69581000000001; 37.99747, -85.70512000000001; 38.0277, -85.69641; 38.08838, -85.70093000000001; 38.14, -85.70840000000001; 38.17298, -85.72019; 38.19077, -85.72958000000001; 38.205630000000006, -85.74294; 38.22126, -85.75133000000001; 38.2396, -85.75314; 38.25517, -85.74205; 38.26113, -85.72924; 38.24691, -85.70101000000001; 36.06194, -86.73885000000001
165 Saint John Street,  Manchester CT, 6040;200 Boulder Road,  Manchester CT, 6040;41.77601000000001, -72.54104000000001; 41.77586, -72.54267; 41.77577, -72.54345; 41.775130000000004, -72.54321; 41.774620000000006, -72.54299; 41.77452, -72.54295; 41.774100000000004, -72.54309; 41.773740000000004, -72.54279000000001; 41.773500000000006, -72.54125; 41.77338, -72.54045; 41.772980000000004, -72.53859; 41.77259, -72.53687000000001; 41.772490000000005, -72.53633; 41.77244, -72.53589000000001; 41.772470000000006, -72.53438000000001; 41.77261, -72.53315; 41.772670000000005, -72.53247; 41.77268, -72.53203; 41.77272000000001, -72.53123000000001; 41.77277, -72.53063; 41.77281000000001, -72.53033; 41.77293, -72.52961; 41.773030000000006, -72.52921; 41.773270000000004, -72.52832000000001; 41.7734, -72.52789; 41.774240000000006, -72.52560000000001; 41.7751, -72.52334; 41.77581, -72.52161000000001; 41.77593, -72.52124; 41.776140000000005, -72.52047; 41.776320000000005, -72.51947000000001; 41.776720000000005, -72.51689; 41.777260000000005, -72.51346000000001; 41.77736, -72.51288000000001; 41.77752, -72.51204; 41.777570000000004, -72.51162000000001; 41.777890000000006, -72.50861; 41.77797, -72.50805000000001; 41.77801, -72.50791000000001; 41.77814, -72.50753; 41.77832, -72.50709; 41.7789, -72.50599000000001; 41.77931, -72.50532000000001; 41.77949, -72.50492000000001; 41.779770000000006, -72.50422; 41.78004000000001, -72.50368; 41.7802, -72.50343000000001; 41.780570000000004, -72.50298000000001; 41.78051000000001, -72.50293; 41.78042000000001, -72.50289000000001; 41.77987, -72.50295000000001; 41.77991, -72.50240000000001; 41.779990000000005, -72.50200000000001; 41.78002, -72.50181; 41.780150000000006, -72.50138000000001; 41.78018, -72.50126; 41.780190000000005, -72.50094; 41.780190000000005, -72.50064; 41.780260000000006, -72.50019; 41.780350000000006, -72.49990000000001; 41.7804, -72.49967000000001; 41.78031, -72.49927000000001; 41.780260000000006, -72.49923000000001; 41.7802, -72.49919000000001; 41.78009, -72.49917; 41.77993, -72.49915; 41.779630000000004, -72.49911; 41.77949, -72.49900000000001; 41.77944, -72.49891000000001; 41.779430000000005, -72.49871; 41.779540000000004, -72.49822; 41.7796, -72.49799; 41.77964, -72.49767; 41.779680000000006, -72.49736; 41.779740000000004, -72.49656; 41.779740000000004, -72.49555000000001; 41.77975, -72.49535; 41.779700000000005, -72.49533000000001; 41.779610000000005, -72.49523; 41.77601000000001, -72.54104000000001
6069 Jay Street,  Arvada CO, 80003;8556 Nelson Court,  Arvada CO, 80005;39.80678, -105.06445000000001; 39.80579, -105.06446000000001; 39.805510000000005, -105.06446000000001; 39.805530000000005, -105.06566000000001; 39.80554, -105.0673; 39.80758, -105.06732000000001; 39.809200000000004, -105.06732000000001; 39.812830000000005, -105.06732000000001; 39.812830000000005, -105.06776; 39.81282, -105.06918; 39.812850000000005, -105.07343; 39.81289, -105.07999000000001; 39.81295, -105.08005000000001; 39.8132, -105.08048000000001; 39.81364000000001, -105.08073; 39.81421, -105.08101; 39.81467000000001, -105.08120000000001; 39.814980000000006, -105.08128; 39.815940000000005, -105.08134000000001; 39.81757, -105.08134000000001; 39.82036, -105.08132; 39.82048, -105.08134000000001; 39.82094, -105.08142000000001; 39.823040000000006, -105.08143000000001; 39.827310000000004, -105.08149; 39.828190000000006, -105.08152000000001; 39.830470000000005, -105.08157000000001; 39.83259, -105.08164000000001; 39.832730000000005, -105.08154; 39.834920000000004, -105.08160000000001; 39.835730000000005, -105.08161000000001; 39.836870000000005, -105.08173000000001; 39.8378, -105.08175000000001; 39.83916000000001, -105.08179000000001; 39.83937, -105.08180000000002; 39.83968, -105.08175000000001; 39.83975, -105.08172; 39.84026, -105.08172; 39.84102, -105.08172; 39.8432, -105.08174000000001; 39.846790000000006, -105.08173000000001; 39.8472, -105.08172; 39.85032, -105.08169000000001; 39.85338, -105.08166000000001; 39.85526, -105.08162000000002; 39.85609, -105.08160000000001; 39.856500000000004, -105.08161000000001; 39.856500000000004, -105.08183000000001; 39.85645, -105.08212; 39.856410000000004, -105.08279; 39.856320000000004, -105.08874000000002; 39.85629, -105.09062000000002; 39.85631, -105.09120000000001; 39.85633, -105.09139; 39.85633, -105.09254000000001; 39.85638, -105.09662000000002; 39.856440000000006, -105.10279000000001; 39.85651, -105.1076; 39.85649, -105.10782; 39.856280000000005, -105.10845; 39.85606000000001, -105.10877; 39.855720000000005, -105.10907; 39.85549, -105.10918000000001; 39.854940000000006, -105.10928000000001; 39.85452, -105.10937000000001; 39.85385, -105.1098; 39.85365, -105.11002; 39.85343, -105.11036000000001; 39.853170000000006, -105.11098000000001; 39.85287, -105.11191000000001; 39.85168, -105.11556; 39.851600000000005, -105.11588; 39.851440000000004, -105.11722; 39.851440000000004, -105.11789; 39.85154, -105.11931000000001; 39.85157, -105.11954000000001; 39.85117, -105.11963000000002; 39.850950000000005, -105.11968; 39.850840000000005, -105.11877000000001; 39.80678, -105.06445000000001
1169 East Hopkins Avenue,  Aspen CO, 81611;7435 East Tulare Avenue,  Fresno CA, 93737;39.1878, -106.81060000000001; 39.269800000000004, -106.89068; 39.36874, -107.06822000000001; 39.41924, -107.23311000000001; 39.512950000000004, -107.30891000000001; 39.57502, -107.43916000000002; 39.53029, -107.73604; 39.46173, -108.04386000000001; 39.354670000000006, -108.17199000000001; 39.23879, -108.26445000000001; 39.224250000000005, -108.25663000000002; 39.118100000000005, -108.33204; 39.11578, -108.55242000000001; 39.16091, -108.76104000000001; 39.22205, -108.88755; 39.19534, -109.06305; 38.962120000000006, -109.37859; 38.942730000000005, -109.55793000000001; 38.92465, -109.97770000000001; 38.9752, -110.15535000000001; 38.92154, -110.39352000000001; 38.933580000000006, -110.46399000000001; 38.89824, -110.57854; 38.86638000000001, -110.80185000000002; 38.84711, -110.89507; 38.793580000000006, -111.29168000000001; 38.77725, -111.47906; 38.86254, -111.55248; 38.897240000000004, -111.62954; 38.93054, -111.82681000000001; 38.887, -111.91526; 38.80391, -112.06498; 38.65986, -112.18221000000001; 38.59492, -112.26511; 38.57625, -112.33575; 38.57305, -112.45687000000001; 38.58791, -112.58274000000002; 38.52387, -112.61216; 38.35502, -112.66079; 38.15439000000001, -112.61434000000001; 37.94053, -112.75983000000001; 37.84394, -112.85638000000002; 37.694190000000006, -113.07756; 37.593520000000005, -113.16855000000001; 37.421530000000004, -113.23609; 37.213390000000004, -113.39143000000001; 37.08802, -113.57907000000002; 36.996610000000004, -113.62464000000001; 36.94059, -113.82052000000002; 36.89401, -113.91788000000001; 36.7702, -114.16109000000002; 36.77713, -114.27673000000001; 36.674530000000004, -114.51630000000002; 36.48946, -114.78720000000001; 36.344930000000005, -114.91099000000001; 36.173300000000005, -115.15603000000002; 35.994220000000006, -115.18097000000002; 35.76158, -115.34258000000001; 35.46154, -115.46869000000001; 35.43596, -115.69778000000001; 35.280750000000005, -116.04827000000002; 35.103010000000005, -116.26224; 34.96305, -116.64659; 34.901210000000006, -116.89946; 34.89761, -116.99282000000001; 34.894980000000004, -117.09365000000001; 34.932930000000006, -117.36653000000001; 34.996210000000005, -117.55109000000002; 35.01089, -117.89517000000001; 35.07361, -118.11340000000001; 35.117200000000004, -118.20664000000001; 35.11043, -118.33758; 35.17165, -118.47680000000001; 35.27886, -118.72222000000001; 35.35255, -118.98919000000001; 35.42643, -119.06573000000002; 35.85661, -119.26764000000001; 36.225120000000004, -119.33439000000001; 36.62982, -119.68774; 39.1878, -106.81060000000001
20097 Butterfield Drive,  Castro Valley CA, 94546;7144 Marlborough Terrace,  Berkeley CA, 94705;37.69917, -122.08477; 37.69784000000001, -122.0845; 37.696200000000005, -122.08527000000001; 37.69476, -122.08527000000001; 37.693850000000005, -122.08762000000002; 37.69341, -122.08841000000001; 37.6929, -122.08972000000001; 37.69203, -122.09146000000001; 37.69098, -122.09369000000001; 37.690690000000004, -122.09587; 37.69133, -122.09939000000001; 37.694370000000006, -122.10313000000001; 37.700120000000005, -122.1084; 37.706210000000006, -122.11853; 37.70839, -122.12240000000001; 37.711670000000005, -122.12757; 37.71406, -122.13065000000002; 37.71754, -122.13261000000001; 37.72406, -122.13693; 37.726150000000004, -122.13772000000002; 37.735910000000004, -122.13998000000001; 37.73781, -122.14091; 37.741820000000004, -122.14495000000001; 37.744510000000005, -122.14802000000002; 37.7473, -122.14994000000002; 37.752030000000005, -122.15172000000001; 37.754450000000006, -122.15054; 37.75717, -122.14807; 37.75948, -122.1478; 37.762910000000005, -122.14963000000002; 37.768190000000004, -122.15339000000002; 37.77169, -122.15595; 37.774080000000005, -122.15939000000002; 37.77973, -122.17094000000002; 37.78175, -122.17441000000001; 37.78732, -122.18045000000001; 37.78889, -122.18121000000001; 37.79126, -122.18087000000001; 37.794610000000006, -122.18219; 37.79898, -122.18557000000001; 37.804010000000005, -122.19089000000001; 37.809140000000006, -122.19560000000001; 37.81286, -122.20004000000002; 37.825660000000006, -122.21042000000001; 37.831120000000006, -122.21539000000001; 37.836710000000004, -122.21984; 37.839420000000004, -122.22299000000001; 37.84432, -122.22667000000001; 37.845650000000006, -122.22738000000001; 37.84738, -122.22727; 37.84859, -122.22510000000001; 37.849590000000006, -122.22375000000001; 37.85061, -122.22294000000001; 37.853570000000005, -122.22126000000002; 37.854150000000004, -122.22025000000001; 37.854470000000006, -122.21809; 37.855230000000006, -122.21564000000001; 37.85978, -122.21044; 37.862, -122.20920000000001; 37.862680000000005, -122.20905; 37.86379, -122.20845000000001; 37.86314, -122.20864000000002; 37.86119, -122.20921000000001; 37.861360000000005, -122.21061000000002; 37.861740000000005, -122.21272; 37.86318, -122.21551000000001; 37.86395, -122.21713000000001; 37.86484, -122.21754000000001; 37.86679, -122.21847000000001; 37.867960000000004, -122.21787; 37.86834, -122.21796; 37.868030000000005, -122.21955000000001; 37.86686, -122.22049000000001; 37.866400000000006, -122.22207000000002; 37.86643, -122.22274000000002; 37.86553, -122.22265000000002; 37.864560000000004, -122.22208; 37.864160000000005, -122.22197000000001; 37.8639, -122.22306; 37.69917, -122.08477
2314 Marian Bay Circle,  Anchorage AK, 99515;12800 Saunders Road,  Anchorage AK, 99516;61.113510000000005, -149.92172000000002; 61.11347000000001, -149.92099000000002; 61.11422, -149.92086; 61.11527, -149.92068; 61.11542000000001, -149.9207; 61.115770000000005, -149.91978; 61.11585, -149.91902000000002; 61.115950000000005, -149.91662000000002; 61.11600000000001, -149.90876; 61.115950000000005, -149.90828000000002; 61.115950000000005, -149.90560000000002; 61.115860000000005, -149.90138000000002; 61.11583, -149.89947; 61.11583, -149.89298000000002; 61.115840000000006, -149.89074000000002; 61.11600000000001, -149.88948000000002; 61.11616000000001, -149.88897; 61.116260000000004, -149.88868000000002; 61.116290000000006, -149.88843; 61.116290000000006, -149.88832000000002; 61.116290000000006, -149.88822000000002; 61.11636000000001, -149.88792; 61.116440000000004, -149.88786000000002; 61.116550000000004, -149.88781; 61.11661000000001, -149.88774; 61.11688, -149.88736; 61.11710000000001, -149.88711; 61.117540000000005, -149.88681000000003; 61.117720000000006, -149.88675; 61.1197, -149.88644000000002; 61.12089, -149.88625000000002; 61.12198000000001, -149.88618000000002; 61.12214, -149.8862; 61.122370000000004, -149.88615000000001; 61.12245000000001, -149.88611; 61.12266, -149.88583; 61.122710000000005, -149.88568; 61.12276000000001, -149.88531; 61.12283000000001, -149.88420000000002; 61.123020000000004, -149.88197000000002; 61.12312000000001, -149.88051000000002; 61.123180000000005, -149.87936000000002; 61.12326, -149.87814; 61.12326, -149.8777; 61.123200000000004, -149.87524000000002; 61.12308, -149.87298; 61.123000000000005, -149.87136; 61.123000000000005, -149.86923000000002; 61.12299, -149.86297000000002; 61.12299, -149.85664; 61.123000000000005, -149.85405; 61.12303000000001, -149.85355; 61.123070000000006, -149.85275000000001; 61.123070000000006, -149.85092; 61.123070000000006, -149.84619; 61.12308, -149.84036; 61.123070000000006, -149.82661000000002; 61.123070000000006, -149.81355000000002; 61.123070000000006, -149.78178000000003; 61.123070000000006, -149.77697; 61.12306, -149.76695; 61.123050000000006, -149.74966; 61.123050000000006, -149.7478; 61.122870000000006, -149.74779; 61.122460000000004, -149.74778; 61.12221, -149.74773000000002; 61.12162000000001, -149.74752; 61.12129, -149.74726; 61.12086000000001, -149.74676000000002; 61.120360000000005, -149.74598; 61.119800000000005, -149.74519; 61.11943000000001, -149.74484; 61.118840000000006, -149.74457; 61.11847, -149.74453000000003; 61.11688, -149.74453000000003; 61.114720000000005, -149.74451000000002; 61.11218, -149.74450000000002; 61.11045000000001, -149.74449; 61.10521000000001, -149.74448; 61.113510000000005, -149.92172000000002
