sep=;
42.12913,-72.76545;42.12842,-72.76305;42.12432,-72.74849;42.12924,-72.74521;42.136,-72.73933;42.14082,-72.73236;42.14431,-72.73514;42.13947,-72.70421;42.1408,-72.68466;42.15357,-72.64077;42.15755,-72.61077;42.16961,-72.58302;42.16331,-72.55444;42.16197,-72.52979;42.16631,-72.48862;42.16786,-72.43737;42.15709,-72.40817;42.15387,-72.37978;42.16206,-72.36059;42.17096,-72.34058;42.17657,-72.31071;42.1652,-72.28848;42.17512,-72.25356;42.18232,-72.21697;42.16584,-72.17873;42.15528,-72.16225;42.13555,-72.12667;42.13476,-72.09973;42.13406,-72.07798;42.13535,-72.04115;42.14574,-72.01413;42.15321,-71.97427;42.15957,-71.95559;42.17718,-71.9099;42.18596,-71.87937;42.19244,-71.85295;42.20117,-71.83411;42.2071,-71.78806;42.21757,-71.7666;42.22318,-71.71636;42.22756,-71.69417;42.22699,-71.66688;42.22667,-71.62982;42.23449,-71.60704;42.25998,-71.57684;42.26918,-71.5585;42.28602,-71.49571;42.29951,-71.47388;42.30331,-71.44847;42.31582,-71.4097;42.311,-71.37048;42.31664,-71.35515;42.32755,-71.33152;42.33476,-71.31355;42.33678,-71.29201;42.33821,-71.27447;42.34074,-71.26822;42.34044,-71.26015;42.34364,-71.26284;42.35978,-71.27026;42.37298,-71.26852;42.38903,-71.26186;42.40903,-71.2583;42.43311,-71.25953;42.44937,-71.25529;42.46135,-71.25781;42.47175,-71.2423;42.47688,-71.21822;42.49141,-71.18791;42.49712,-71.17054;42.50277,-71.12277;42.50054,-71.11681;42.5163,-71.1299;42.52997,-71.13582;42.55312,-71.13776;42.55819,-71.13697;42.56223,-71.12148;42.56539,-71.11859;42.56495,-71.1091;42.12913,-72.76545
42.4816,-71.06333;42.51705,-71.09037;42.50139,-71.14294;42.46601,-71.25198;42.44185,-71.25795;42.36581,-71.27013;42.33659,-71.29366;42.31114,-71.37115;42.29977,-71.47372;42.25821,-71.57879;42.22794,-71.64534;42.20662,-71.79145;42.17918,-71.90504;42.126,-72.06688;42.0451,-72.12429;41.92024,-72.26261;41.88923,-72.30576;41.85442,-72.41222;41.81101,-72.52377;41.776,-72.57487;41.76981,-72.61063;41.72048,-72.65062;41.66054,-72.67044;41.62828,-72.6915;41.54843,-72.74738;41.49618,-72.80303;41.40297,-72.86405;41.35735,-72.94382;41.30489,-73.03415;41.23983,-73.12198;41.22214,-73.25338;41.19097,-73.29726;41.1634,-73.3837;41.12617,-73.46906;41.10144,-73.57119;41.08989,-73.6229;41.05494,-73.67448;41.0224,-73.71;40.97793,-73.75023;40.93055,-73.80906;40.9301,-73.85077;40.90027,-73.89683;40.88505,-73.91419;40.8498,-73.94128;40.87216,-73.97995;40.83783,-74.01966;40.78425,-74.05298;40.75229,-74.11332;40.65406,-74.19215;40.57455,-74.24885;40.54131,-74.3074;40.45933,-74.41751;40.26993,-74.50917;40.16222,-74.65275;40.05982,-74.7754;39.99056,-74.87337;39.88869,-74.99834;39.82843,-75.13757;39.77195,-75.24569;39.6897,-75.42292;39.69886,-75.5836;39.70342,-75.60433;39.65933,-75.69631;39.64153,-75.80444;39.62756,-75.96752;39.60336,-76.039;39.52958,-76.18489;39.4421,-76.34643;39.41991,-76.40545;39.35987,-76.47999;39.29874,-76.54903;39.24112,-76.58526;39.22867,-76.63057;39.23015,-76.65043;39.19971,-76.69839;39.13394,-76.75885;38.99871,-76.87016;38.97392,-76.89813;38.92841,-76.92731;42.4816,-71.06333
35.20362,-91.83177;35.19403,-91.78902;35.31644,-91.60112;35.27022,-91.23426;35.24698,-90.73931;35.23384,-90.32625;35.20527,-90.22895;35.15304,-90.07534;35.19209,-89.98451;35.23528,-89.71665;35.44692,-89.32375;35.53358,-89.25645;35.7034,-88.67823;35.8218,-88.13408;35.88481,-87.66664;36.02763,-87.20039;36.08405,-87.09455;36.10734,-86.92797;36.1412,-86.66599;36.18461,-86.39011;36.17854,-85.96031;36.11943,-85.77757;36.14608,-85.41295;36.06266,-85.18504;35.95081,-84.94869;35.88551,-84.68457;35.87299,-84.4654;35.9029,-84.15791;36.00797,-83.83678;35.98549,-83.58724;36.21811,-83.05676;36.35388,-82.74616;36.56735,-82.29998;36.71517,-81.92962;36.79019,-81.68569;36.96357,-81.08647;37.01792,-80.73436;37.09605,-80.56304;37.36017,-79.96899;37.45489,-79.84298;37.68038,-79.49309;37.94607,-79.2148;38.20166,-78.99424;38.41736,-78.8847;38.59796,-78.72184;38.87151,-78.52742;39.00487,-78.30988;39.17263,-78.15076;39.42869,-77.9983;39.58019,-77.86802;39.65671,-77.746;39.94558,-77.61618;40.10014,-77.39735;40.24387,-77.0903;40.31862,-76.82353;40.44838,-76.45717;40.57952,-75.82333;40.55899,-75.44459;40.67118,-75.17719;40.64649,-75.00675;40.6508,-74.75098;40.90919,-74.3905;41.02837,-74.24481;41.1071,-74.16612;41.10098,-73.97497;41.05787,-73.81536;41.1177,-73.38261;41.28769,-72.9244;41.29374,-72.48952;41.37122,-72.12473;41.45667,-71.77553;41.63953,-71.62518;41.68315,-71.47718;41.7905,-71.41689;41.75681,-71.22624;41.652,-70.94903;41.77107,-70.74184;41.77738,-70.58866;41.76631,-70.57034;35.20362,-91.83177
30.14615,-85.62515;30.23403,-85.62807;30.24577,-85.64863;30.26898,-85.64199;30.32472,-85.66055;30.3858,-85.68461;30.45263,-85.68476;30.51159,-85.65802;30.54286,-85.67011;30.58887,-85.68321;30.62442,-85.71235;30.6585,-85.69926;30.74486,-85.68483;30.7998,-85.67941;30.85654,-85.66662;31.00933,-85.66006;31.10031,-85.71121;31.20731,-85.77218;31.29752,-85.83337;31.33055,-85.84158;31.40822,-85.88283;31.48962,-85.9138;31.59771,-85.94661;31.66701,-85.95432;31.73999,-85.95728;31.79973,-85.98369;31.9172,-86.01454;32.02108,-86.03122;32.07293,-86.06196;32.12867,-86.08134;32.22489,-86.11794;32.28925,-86.18828;32.34315,-86.17916;32.36134,-86.26034;32.36775,-86.32043;32.39411,-86.32854;32.50706,-86.42165;32.58033,-86.47012;32.68703,-86.51476;32.85112,-86.59798;32.91889,-86.64649;33.11478,-86.74061;33.20599,-86.79296;33.28507,-86.80047;33.34701,-86.78046;33.40471,-86.79169;33.45223,-86.81831;33.50115,-86.81429;33.55549,-86.83117;33.59717,-86.80645;33.67923,-86.82766;33.71518,-86.83084;33.79738,-86.82472;33.87497,-86.83755;33.92851,-86.86746;34.01557,-86.86657;34.11959,-86.86618;34.22662,-86.87719;34.30536,-86.90639;34.40733,-86.89806;34.50604,-86.89841;34.60303,-86.89856;34.72278,-86.93346;34.89307,-86.91296;34.9514,-86.89263;35.10708,-86.88489;35.17477,-86.87631;35.2036,-86.8731;35.23879,-86.88782;35.27912,-86.88658;35.35414,-86.88418;35.49116,-86.88963;35.59786,-86.90175;35.74203,-86.87239;35.78613,-86.86181;35.8476,-86.8324;36.00315,-86.79192;36.0649,-86.77113;36.11768,-86.77348;30.14615,-85.62515
36.06194,-86.73885;36.07159,-86.73325;36.07562,-86.73713;36.07809,-86.74364;36.08397,-86.76311;36.10461,-86.76659;36.12671,-86.77248;36.14846,-86.77838;36.16845,-86.79642;36.18297,-86.79897;36.19199,-86.77783;36.21872,-86.77449;36.23927,-86.75376;36.26084,-86.7382;36.28713,-86.72636;36.32013,-86.70308;36.35203,-86.71881;36.36671,-86.71421;36.39427,-86.71652;36.41227,-86.72092;36.46632,-86.68406;36.51356,-86.65276;36.56869,-86.61974;36.60346,-86.58524;36.64797,-86.56835;36.67584,-86.54741;36.73228,-86.51271;36.77219,-86.4818;36.8107,-86.47356;36.8581,-86.45481;36.97208,-86.39387;37.0048,-86.3703;37.01233,-86.30195;37.0191,-86.25835;37.0331,-86.23977;37.04183,-86.20671;37.04981,-86.14371;37.06303,-86.10287;37.09692,-86.0555;37.11508,-86.02384;37.12478,-85.9916;37.14302,-85.97184;37.17126,-85.95833;37.20002,-85.93768;37.27006,-85.91708;37.29505,-85.90144;37.33687,-85.90724;37.40227,-85.88167;37.45466,-85.88294;37.49827,-85.88481;37.528,-85.88338;37.6197,-85.86353;37.67479,-85.84954;37.70828,-85.83006;37.72312,-85.82563;37.74212,-85.7961;37.75764,-85.79678;37.77061,-85.78497;37.78467,-85.77206;37.79507,-85.75356;37.82144,-85.73004;37.83506,-85.71722;37.85315,-85.71097;37.87874,-85.70211;37.90609,-85.69212;37.92682,-85.68756;37.97365,-85.69581;37.99747,-85.70512;38.0277,-85.69641;38.08838,-85.70093;38.14,-85.7084;38.17298,-85.72019;38.19077,-85.72958;38.20563,-85.74294;38.22126,-85.75133;38.2396,-85.75314;38.25517,-85.74205;38.26113,-85.72924;38.24691,-85.70101;36.06194,-86.73885
41.77601,-72.54104;41.77586,-72.54267;41.77577,-72.54345;41.77513,-72.54321;41.77462,-72.54299;41.77452,-72.54295;41.7741,-72.54309;41.77374,-72.54279;41.7735,-72.54125;41.77338,-72.54045;41.77298,-72.53859;41.77259,-72.53687;41.77249,-72.53633;41.77244,-72.53589;41.77247,-72.53438;41.77261,-72.53315;41.77267,-72.53247;41.77268,-72.53203;41.77272,-72.53123;41.77277,-72.53063;41.77281,-72.53033;41.77293,-72.52961;41.77303,-72.52921;41.77327,-72.52832;41.7734,-72.52789;41.77424,-72.5256;41.7751,-72.52334;41.77581,-72.52161;41.77593,-72.52124;41.77614,-72.52047;41.77632,-72.51947;41.77672,-72.51689;41.77726,-72.51346;41.77736,-72.51288;41.77752,-72.51204;41.77757,-72.51162;41.77789,-72.50861;41.77797,-72.50805;41.77801,-72.50791;41.77814,-72.50753;41.77832,-72.50709;41.7789,-72.50599;41.77931,-72.50532;41.77949,-72.50492;41.77977,-72.50422;41.78004,-72.50368;41.7802,-72.50343;41.78057,-72.50298;41.78051,-72.50293;41.78042,-72.50289;41.77987,-72.50295;41.77991,-72.5024;41.77999,-72.502;41.78002,-72.50181;41.78015,-72.50138;41.78018,-72.50126;41.78019,-72.50094;41.78019,-72.50064;41.78026,-72.50019;41.78035,-72.4999;41.7804,-72.49967;41.78031,-72.49927;41.78026,-72.49923;41.7802,-72.49919;41.78009,-72.49917;41.77993,-72.49915;41.77963,-72.49911;41.77949,-72.499;41.77944,-72.49891;41.77943,-72.49871;41.77954,-72.49822;41.7796,-72.49799;41.77964,-72.49767;41.77968,-72.49736;41.77974,-72.49656;41.77974,-72.49555;41.77975,-72.49535;41.7797,-72.49533;41.77961,-72.49523;41.77601,-72.54104
39.80678,-105.06445;39.80579,-105.06446;39.80551,-105.06446;39.80553,-105.06566;39.80554,-105.0673;39.80758,-105.06732;39.8092,-105.06732;39.81283,-105.06732;39.81283,-105.06776;39.81282,-105.06918;39.81285,-105.07343;39.81289,-105.07999;39.81295,-105.08005;39.8132,-105.08048;39.81364,-105.08073;39.81421,-105.08101;39.81467,-105.0812;39.81498,-105.08128;39.81594,-105.08134;39.81757,-105.08134;39.82036,-105.08132;39.82048,-105.08134;39.82094,-105.08142;39.82304,-105.08143;39.82731,-105.08149;39.82819,-105.08152;39.83047,-105.08157;39.83259,-105.08164;39.83273,-105.08154;39.83492,-105.0816;39.83573,-105.08161;39.83687,-105.08173;39.8378,-105.08175;39.83916,-105.08179;39.83937,-105.0818;39.83968,-105.08175;39.83975,-105.08172;39.84026,-105.08172;39.84102,-105.08172;39.8432,-105.08174;39.84679,-105.08173;39.8472,-105.08172;39.85032,-105.08169;39.85338,-105.08166;39.85526,-105.08162;39.85609,-105.0816;39.8565,-105.08161;39.8565,-105.08183;39.85645,-105.08212;39.85641,-105.08279;39.85632,-105.08874;39.85629,-105.09062;39.85631,-105.0912;39.85633,-105.09139;39.85633,-105.09254;39.85638,-105.09662;39.85644,-105.10279;39.85651,-105.1076;39.85649,-105.10782;39.85628,-105.10845;39.85606,-105.10877;39.85572,-105.10907;39.85549,-105.10918;39.85494,-105.10928;39.85452,-105.10937;39.85385,-105.1098;39.85365,-105.11002;39.85343,-105.11036;39.85317,-105.11098;39.85287,-105.11191;39.85168,-105.11556;39.8516,-105.11588;39.85144,-105.11722;39.85144,-105.11789;39.85154,-105.11931;39.85157,-105.11954;39.85117,-105.11963;39.85095,-105.11968;39.85084,-105.11877;39.80678,-105.06445
39.1878,-106.8106;39.2698,-106.89068;39.36874,-107.06822;39.41924,-107.23311;39.51295,-107.30891;39.57502,-107.43916;39.53029,-107.73604;39.46173,-108.04386;39.35467,-108.17199;39.23879,-108.26445;39.22425,-108.25663;39.1181,-108.33204;39.11578,-108.55242;39.16091,-108.76104;39.22205,-108.88755;39.19534,-109.06305;38.96212,-109.37859;38.94273,-109.55793;38.92465,-109.9777;38.9752,-110.15535;38.92154,-110.39352;38.93358,-110.46399;38.89824,-110.57854;38.86638,-110.80185;38.84711,-110.89507;38.79358,-111.29168;38.77725,-111.47906;38.86254,-111.55248;38.89724,-111.62954;38.93054,-111.82681;38.887,-111.91526;38.80391,-112.06498;38.65986,-112.18221;38.59492,-112.26511;38.57625,-112.33575;38.57305,-112.45687;38.58791,-112.58274;38.52387,-112.61216;38.35502,-112.66079;38.15439,-112.61434;37.94053,-112.75983;37.84394,-112.85638;37.69419,-113.07756;37.59352,-113.16855;37.42153,-113.23609;37.21339,-113.39143;37.08802,-113.57907;36.99661,-113.62464;36.94059,-113.82052;36.89401,-113.91788;36.7702,-114.16109;36.77713,-114.27673;36.67453,-114.5163;36.48946,-114.7872;36.34493,-114.91099;36.1733,-115.15603;35.99422,-115.18097;35.76158,-115.34258;35.46154,-115.46869;35.43596,-115.69778;35.28075,-116.04827;35.10301,-116.26224;34.96305,-116.64659;34.90121,-116.89946;34.89761,-116.99282;34.89498,-117.09365;34.93293,-117.36653;34.99621,-117.55109;35.01089,-117.89517;35.07361,-118.1134;35.1172,-118.20664;35.11043,-118.33758;35.17165,-118.4768;35.27886,-118.72222;35.35255,-118.98919;35.42643,-119.06573;35.85661,-119.26764;36.22512,-119.33439;36.62982,-119.68774;39.1878,-106.8106
37.69917,-122.08477;37.69784,-122.0845;37.6962,-122.08527;37.69476,-122.08527;37.69385,-122.08762;37.69341,-122.08841;37.6929,-122.08972;37.69203,-122.09146;37.69098,-122.09369;37.69069,-122.09587;37.69133,-122.09939;37.69437,-122.10313;37.70012,-122.1084;37.70621,-122.11853;37.70839,-122.1224;37.71167,-122.12757;37.71406,-122.13065;37.71754,-122.13261;37.72406,-122.13693;37.72615,-122.13772;37.73591,-122.13998;37.73781,-122.14091;37.74182,-122.14495;37.74451,-122.14802;37.7473,-122.14994;37.75203,-122.15172;37.75445,-122.15054;37.75717,-122.14807;37.75948,-122.1478;37.76291,-122.14963;37.76819,-122.15339;37.77169,-122.15595;37.77408,-122.15939;37.77973,-122.17094;37.78175,-122.17441;37.78732,-122.18045;37.78889,-122.18121;37.79126,-122.18087;37.79461,-122.18219;37.79898,-122.18557;37.80401,-122.19089;37.80914,-122.1956;37.81286,-122.20004;37.82566,-122.21042;37.83112,-122.21539;37.83671,-122.21984;37.83942,-122.22299;37.84432,-122.22667;37.84565,-122.22738;37.84738,-122.22727;37.84859,-122.2251;37.84959,-122.22375;37.85061,-122.22294;37.85357,-122.22126;37.85415,-122.22025;37.85447,-122.21809;37.85523,-122.21564;37.85978,-122.21044;37.862,-122.2092;37.86268,-122.20905;37.86379,-122.20845;37.86314,-122.20864;37.86119,-122.20921;37.86136,-122.21061;37.86174,-122.21272;37.86318,-122.21551;37.86395,-122.21713;37.86484,-122.21754;37.86679,-122.21847;37.86796,-122.21787;37.86834,-122.21796;37.86803,-122.21955;37.86686,-122.22049;37.8664,-122.22207;37.86643,-122.22274;37.86553,-122.22265;37.86456,-122.22208;37.86416,-122.22197;37.8639,-122.22306;37.69917,-122.08477
61.11351,-149.92172;61.11347,-149.92099;61.11422,-149.92085;61.11527,-149.92068;61.11542,-149.9207;61.11577,-149.91978;61.11585,-149.91902;61.11595,-149.91663;61.116,-149.90875;61.11595,-149.90828;61.11595,-149.9056;61.11586,-149.90138;61.11583,-149.89948;61.11583,-149.89297;61.11584,-149.89075;61.116,-149.88948;61.11616,-149.88898;61.11626,-149.88869;61.11629,-149.88843;61.11629,-149.88832;61.11629,-149.88821;61.11636,-149.88792;61.11644,-149.88786;61.11655,-149.88782;61.11661,-149.88774;61.11688,-149.88736;61.1171,-149.88712;61.11754,-149.88681;61.11772,-149.88675;61.1197,-149.88644;61.12089,-149.88625;61.12198,-149.88618;61.12214,-149.8862;61.12237,-149.88615;61.12245,-149.88611;61.12266,-149.88583;61.12271,-149.88568;61.12276,-149.88531;61.12283,-149.8842;61.12302,-149.88197;61.12312,-149.88051;61.12318,-149.87936;61.12326,-149.87814;61.12326,-149.8777;61.1232,-149.87524;61.12308,-149.87299;61.123,-149.87135;61.123,-149.86923;61.12299,-149.86298;61.12299,-149.85664;61.123,-149.85405;61.12303,-149.85355;61.12307,-149.85275;61.12307,-149.85092;61.12307,-149.84619;61.12308,-149.84036;61.12307,-149.82661;61.12307,-149.81355;61.12307,-149.78178;61.12307,-149.77698;61.12306,-149.76695;61.12305,-149.74966;61.12305,-149.7478;61.12287,-149.74779;61.12246,-149.74779;61.12221,-149.74773;61.12162,-149.74751;61.12129,-149.74725;61.12086,-149.74677;61.12036,-149.74599;61.1198,-149.7452;61.11943,-149.74484;61.11884,-149.74457;61.11847,-149.74454;61.11688,-149.74454;61.11472,-149.7445;61.11218,-149.7445;61.11045,-149.74449;61.10521,-149.74448;61.11351,-149.92172
