sep=;
42.12913,-72.76545;42.12857,-72.76389;42.12587,-72.75426;42.12432,-72.74849;42.1275,-72.7465;42.1311,-72.74361;42.136,-72.73933;42.14042,-72.73405;42.14139,-72.73234;42.14431,-72.73514;42.14071,-72.71427;42.13889,-72.69432;42.1408,-72.68466;42.15198,-72.66202;42.15437,-72.61935;42.15755,-72.61077;42.16678,-72.59705;42.16822,-72.56814;42.16331,-72.55444;42.16152,-72.54291;42.16197,-72.52979;42.16631,-72.48862;42.16959,-72.44273;42.16237,-72.42488;42.15709,-72.40817;42.15393,-72.3857;42.15509,-72.37299;42.16206,-72.36059;42.16964,-72.34885;42.17227,-72.33186;42.17713,-72.31716;42.16647,-72.29272;42.16474,-72.28312;42.16901,-72.26663;42.17994,-72.23924;42.18208,-72.21089;42.17221,-72.18998;42.15741,-72.16728;42.15055,-72.1498;42.13932,-72.13353;42.13337,-72.11745;42.13602,-72.0875;42.13406,-72.07798;42.1295,-72.06398;42.13794,-72.0319;42.14865,-72.00495;42.1527,-71.98408;42.15526,-71.96427;42.16483,-71.94269;42.17443,-71.92166;42.18,-71.90244;42.18935,-71.86984;42.1913,-71.86157;42.19616,-71.84398;42.20256,-71.82337;42.20621,-71.79506;42.20902,-71.78325;42.22005,-71.75952;42.22275,-71.73182;42.22418,-71.70893;42.22756,-71.69417;42.22699,-71.66688;42.22793,-71.64673;42.22667,-71.62982;42.23455,-71.60692;42.24338,-71.59266;42.26006,-71.57677;42.26924,-71.55837;42.27791,-71.52548;42.28621,-71.49523;42.2996,-71.47366;42.30154,-71.45647;42.30339,-71.44829;42.31042,-71.43217;42.31476,-71.39749;42.31101,-71.37035;42.31472,-71.36005;42.32093,-71.34091;42.32759,-71.33144;42.33338,-71.31828;42.33572,-71.29717;42.33777,-71.28721;42.3382,-71.2744;42.34036,-71.27055;42.34147,-71.26009;42.34042,-71.2602;42.34222,-71.26259;42.35201,-71.26467;42.35984,-71.27028;42.37024,-71.26914;42.38221,-71.26367;42.38907,-71.26187;42.40067,-71.25986;42.41585,-71.25704;42.43323,-71.25955;42.44524,-71.25633;42.45221,-71.25625;42.46145,-71.25774;42.46865,-71.24746;42.47276,-71.23908;42.4813,-71.20404;42.48785,-71.1924;42.49412,-71.18354;42.49715,-71.17041;42.50244,-71.13177;42.50178,-71.11731;42.50051,-71.11686;42.51122,-71.12534;42.52046,-71.13333;42.53013,-71.1358;42.54816,-71.13622;42.55553,-71.13882;42.55776,-71.13785;42.55858,-71.13312;42.56234,-71.12143;42.56499,-71.11935;42.56542,-71.11672;42.565,-71.10894;42.5683,-71.10462;42.12913,-72.76545
42.4816,-71.06333;42.50668,-71.07907;42.50822,-71.09377;42.50139,-71.14294;42.47722,-71.21774;42.45589,-71.2585;42.41129,-71.25815;42.38093,-71.2645;42.34934,-71.26312;42.33659,-71.29366;42.3177,-71.34938;42.31614,-71.40757;42.29977,-71.47372;42.27248,-71.54782;42.23664,-71.60314;42.22794,-71.64534;42.21803,-71.76595;42.20183,-71.83106;42.17918,-71.90504;42.13543,-72.042;42.10857,-72.08311;42.04544,-72.1241;41.95094,-72.20214;41.90376,-72.27947;41.86096,-72.36768;41.85378,-72.39074;41.84945,-72.43786;41.81128,-72.52285;41.79314,-72.56154;41.77348,-72.58831;41.75953,-72.64106;41.74027,-72.66379;41.72088,-72.65072;41.68407,-72.65181;41.63996,-72.68073;41.58999,-72.71068;41.54879,-72.74718;41.53416,-72.76754;41.49637,-72.80276;41.40307,-72.86394;41.35744,-72.94359;41.32976,-72.98766;41.27285,-73.0549;41.24846,-73.08055;41.238,-73.16179;41.20994,-73.26329;41.19106,-73.29698;41.16347,-73.36479;41.16342,-73.38358;41.14047,-73.43485;41.11756,-73.50197;41.10145,-73.57105;41.09,-73.62246;41.0948,-73.65257;41.08433,-73.6652;41.04502,-73.67019;41.02251,-73.70961;40.99575,-73.72991;40.95795,-73.79758;40.92283,-73.81606;40.92495,-73.82698;40.93218,-73.87959;40.90023,-73.8967;40.8852,-73.91398;40.84506,-73.94412;40.85579,-73.97061;40.86545,-73.97452;40.87472,-73.9942;40.83817,-74.01949;40.78446,-74.05278;40.7576,-74.08699;40.73121,-74.12546;40.70381,-74.15346;40.63941,-74.20722;40.57475,-74.24866;40.54131,-74.30737;40.50021,-74.38308;40.42139,-74.4431;40.36171,-74.46866;40.24166,-74.52757;40.16227,-74.65268;40.06023,-74.77479;40.01239,-74.83598;39.9503,-74.92842;39.88878,-74.99826;39.86719,-75.03377;39.8286,-75.13727;39.77203,-75.24556;39.70797,-75.36335;39.67906,-75.48432;39.69878,-75.58349;39.70697,-75.59354;39.68868,-75.64168;39.65944,-75.69617;39.6437,-75.76934;39.64322,-75.85971;39.6276,-75.96731;39.61813,-75.99679;39.59077,-76.07003;39.52969,-76.18463;39.46964,-76.28001;39.44058,-76.37119;39.41997,-76.40534;39.38798,-76.43996;39.34835,-76.50316;39.29899,-76.54884;39.24938,-76.57445;39.24091,-76.60094;39.22864,-76.63042;39.23318,-76.65216;39.2207,-76.65609;39.19976,-76.69825;39.16414,-76.73719;39.1122,-76.78128;38.99878,-76.87005;38.98858,-76.89001;38.95294,-76.9095;38.9286,-76.92718;38.91889,-76.95381;42.4816,-71.06333
35.20362,-91.83177;35.18536,-91.81713;35.22373,-91.72042;35.31644,-91.60112;35.27022,-91.23426;35.25124,-91.05247;35.24699,-90.73944;35.27362,-90.42867;35.20381,-90.23365;35.18218,-90.19632;35.15304,-90.07656;35.19214,-89.98532;35.15258,-89.88303;35.2351,-89.71696;35.35863,-89.49706;35.47079,-89.28491;35.55477,-89.19518;35.62846,-88.96428;35.81755,-88.24911;35.85908,-88.05132;35.88468,-87.66756;35.95415,-87.55332;36.02779,-87.20073;36.08392,-87.09537;36.07398,-86.9757;36.10686,-86.92861;36.151,-86.75064;36.16957,-86.58624;36.18735,-86.27255;36.1741,-86.07024;36.14913,-85.87194;36.09167,-85.7193;36.14596,-85.41336;36.12945,-85.35333;36.06318,-85.18552;35.95097,-84.94902;35.89666,-84.79637;35.88545,-84.68498;35.87294,-84.46637;35.87701,-84.23968;35.93977,-84.0059;35.98507,-83.91264;36.00497,-83.75506;36.07634,-83.37499;36.21807,-83.05688;36.33006,-82.82071;36.4031,-82.64396;36.56729,-82.3001;36.65202,-82.08162;36.71493,-81.93029;36.79007,-81.68585;36.90851,-81.30119;36.93822,-81.00111;36.9527,-80.86922;37.07993,-80.68454;37.09446,-80.48132;37.22702,-80.24585;37.36013,-79.96912;37.45466,-79.84346;37.58482,-79.64009;37.79,-79.39757;37.86138,-79.34244;38.07057,-79.09605;38.2639,-78.94087;38.41726,-78.88477;38.46822,-78.81855;38.65669,-78.67042;38.87141,-78.52748;39.00831,-78.37122;39.00482,-78.31001;39.17253,-78.15084;39.36712,-78.04539;39.47174,-77.98798;39.50862,-77.93709;39.61351,-77.79643;39.70977,-77.74263;39.94545,-77.61636;40.01457,-77.53467;40.1677,-77.27528;40.24384,-77.09044;40.31652,-76.9193;40.31844,-76.82373;40.44836,-76.45732;40.55441,-76.00485;40.58856,-75.59205;40.55904,-75.44475;40.65267,-75.24281;40.65057,-75.15701;40.64656,-75.00696;40.63979,-74.87901;40.65146,-74.646;40.90915,-74.39065;41.02035,-74.29258;41.02849,-74.24567;41.05154,-74.18862;41.11866,-74.12313;41.10098,-73.97498;41.07109,-73.91343;40.98905,-73.66524;41.11764,-73.38272;41.19687,-73.12119;41.28745,-72.92461;41.29362,-72.48992;41.37254,-72.19823;41.37558,-71.91168;41.45633,-71.7759;41.58971,-71.6594;41.65113,-71.57932;41.68294,-71.47718;41.72187,-71.46725;41.81338,-71.40467;41.75698,-71.22641;41.65201,-70.94925;41.68503,-70.81001;41.77107,-70.74184;41.77525,-70.63448;41.7587,-70.59451;41.76631,-70.57034;41.72882,-70.448;35.20362,-91.83177
30.14615,-85.62515;30.20482,-85.62482;30.24045,-85.6339;30.24577,-85.64863;30.25715,-85.64695;30.27994,-85.63535;30.32472,-85.66055;30.37111,-85.67541;30.40356,-85.68975;30.45263,-85.68476;30.51159,-85.65802;30.52274,-85.66904;30.56458,-85.66459;30.57532,-85.66668;30.60202,-85.68519;30.62442,-85.71235;30.64836,-85.69864;30.67098,-85.68677;30.74486,-85.68483;30.7788,-85.68023;30.82342,-85.66884;30.91326,-85.64979;31.00933,-85.66006;31.06922,-85.6918;31.10031,-85.71121;31.17746,-85.74747;31.25961,-85.80806;31.29752,-85.83337;31.32184,-85.8309;31.33451,-85.86007;31.40822,-85.88283;31.48962,-85.9138;31.57667,-85.93094;31.61387,-85.94629;31.66701,-85.95432;31.70231,-85.95887;31.73999,-85.95728;31.7825,-85.96445;31.82492,-85.99477;31.9172,-86.01454;32.02108,-86.03122;32.05952,-86.05055;32.09195,-86.06429;32.12867,-86.08134;32.20756,-86.11761;32.23767,-86.12833;32.28925,-86.18828;32.3214,-86.17965;32.36087,-86.17116;32.36332,-86.21365;32.36806,-86.29518;32.37536,-86.3218;32.39411,-86.32854;32.45362,-86.38372;32.54126,-86.4493;32.58033,-86.47012;32.65449,-86.49849;32.74612,-86.54893;32.8077,-86.58221;32.87983,-86.61835;32.96133,-86.67546;33.02731,-86.71923;33.13534,-86.74424;33.20599,-86.79296;33.25588,-86.79863;33.309,-86.78763;33.34701,-86.78046;33.39457,-86.78492;33.4117,-86.80472;33.45223,-86.81831;33.50115,-86.81429;33.53426,-86.82364;33.5554,-86.83117;33.56806,-86.82174;33.59715,-86.80644;33.66541,-86.83151;33.69385,-86.83282;33.71513,-86.83088;33.76636,-86.8303;33.82966,-86.8241;33.87477,-86.83742;33.92829,-86.86742;33.98981,-86.85967;34.03754,-86.87014;34.06478,-86.86632;34.17889,-86.87673;34.22646,-86.87712;34.29007,-86.91014;34.31958,-86.89939;34.4072,-86.89805;34.50577,-86.89836;34.57341,-86.90951;34.62783,-86.90121;34.72238,-86.93332;34.8292,-86.93874;34.90708,-86.90708;34.92026,-86.90618;34.97639,-86.88075;35.10697,-86.88494;35.145,-86.87855;35.18954,-86.87237;35.21393,-86.88218;35.23868,-86.88782;35.26533,-86.88727;35.30679,-86.88227;35.35403,-86.88417;35.42195,-86.87783;35.52789,-86.90088;35.5606,-86.90661;35.64172,-86.8936;35.74192,-86.87241;35.78605,-86.86183;35.82378,-86.83704;35.89629,-86.82855;36.0008,-86.79431;36.04292,-86.78171;36.08432,-86.7634;36.11627,-86.7733;36.15587,-86.76027;30.14615,-85.62515
36.06194,-86.73885;36.06826,-86.73702;36.0737,-86.73467;36.07562,-86.73713;36.07745,-86.74062;36.08094,-86.7516;36.08397,-86.76311;36.09399,-86.76256;36.11417,-86.77269;36.12671,-86.77248;36.14275,-86.77681;36.15426,-86.78817;36.16845,-86.79642;36.17922,-86.80062;36.18951,-86.79169;36.19199,-86.77783;36.20251,-86.77663;36.22725,-86.77262;36.23927,-86.75376;36.25378,-86.73888;36.27504,-86.73541;36.28713,-86.72636;36.3134,-86.70113;36.33241,-86.70911;36.35203,-86.71881;36.35989,-86.71953;36.37297,-86.71171;36.39427,-86.71652;36.40694,-86.71994;36.42711,-86.71236;36.46632,-86.68406;36.50047,-86.66602;36.52249,-86.64492;36.56869,-86.61974;36.58949,-86.60227;36.61255,-86.57937;36.64797,-86.56835;36.66207,-86.55874;36.68773,-86.53763;36.73228,-86.51271;36.74949,-86.49221;36.7859,-86.47602;36.8107,-86.47356;36.83214,-86.46651;36.9179,-86.42779;36.97208,-86.39387;36.99997,-86.37547;37.00713,-86.36535;37.01233,-86.30195;37.01466,-86.28239;37.02157,-86.2505;37.0331,-86.23977;37.0414,-86.21941;37.0412,-86.18224;37.04981,-86.14371;37.06303,-86.10287;37.08467,-86.06466;37.10481,-86.04422;37.11508,-86.02384;37.12119,-86.00482;37.13238,-85.98168;37.14302,-85.97184;37.16152,-85.96842;37.18524,-85.94573;37.20002,-85.93768;37.23817,-85.92835;37.28952,-85.90468;37.29916,-85.90152;37.33656,-85.90729;37.36492,-85.89343;37.40192,-85.88171;37.43838,-85.88384;37.48552,-85.88073;37.49797,-85.88454;37.51182,-85.88688;37.53963,-85.88085;37.58611,-85.87077;37.66226,-85.85429;37.6747,-85.84962;37.69208,-85.84053;37.71494,-85.82911;37.72291,-85.82586;37.73334,-85.81093;37.74535,-85.79387;37.75742,-85.79682;37.76811,-85.791;37.7755,-85.77813;37.78404,-85.77225;37.79078,-85.75729;37.80713,-85.74502;37.82121,-85.73039;37.82887,-85.71991;37.84116,-85.71607;37.85301,-85.71111;37.87829,-85.7022;37.89572,-85.69931;37.91061,-85.68878;37.92628,-85.68753;37.95424,-85.68977;37.9871,-85.70156;37.99722,-85.70518;38.01418,-85.69644;38.04336,-85.69661;38.08805,-85.70092;38.1297,-85.70263;38.15081,-85.71407;38.17271,-85.72026;38.18115,-85.72124;38.19555,-85.73321;38.20245,-85.73678;38.20883,-85.75243;38.22094,-85.7514;38.23545,-85.75153;38.24981,-85.75172;38.25484,-85.74219;38.26074,-85.73423;38.25987,-85.72482;38.24709,-85.70131;38.2486,-85.69582;36.06194,-86.73885
41.77601,-72.54104;41.77601,-72.54104;41.77586,-72.54267;41.77577,-72.54345;41.77513,-72.54321;41.77513,-72.54321;41.77462,-72.54299;41.77452,-72.54295;41.7741,-72.54309;41.7741,-72.54309;41.77382,-72.54319;41.77374,-72.54279;41.7735,-72.54125;41.7735,-72.54125;41.77338,-72.54045;41.77298,-72.53859;41.77259,-72.53687;41.77249,-72.53633;41.77249,-72.53633;41.77244,-72.53589;41.77242,-72.53518;41.77247,-72.53438;41.77247,-72.53438;41.77261,-72.53315;41.77267,-72.53247;41.77268,-72.53203;41.77268,-72.53203;41.77272,-72.53123;41.77277,-72.53063;41.77281,-72.53033;41.77284,-72.53015;41.77284,-72.53015;41.77293,-72.52961;41.77303,-72.52921;41.77327,-72.52832;41.77327,-72.52832;41.7734,-72.52789;41.77424,-72.5256;41.7751,-72.52334;41.7751,-72.52334;41.77568,-72.52196;41.77581,-72.52161;41.77593,-72.52124;41.77593,-72.52124;41.77614,-72.52047;41.77632,-72.51947;41.77672,-72.51689;41.77726,-72.51346;41.77726,-72.51346;41.77736,-72.51288;41.77742,-72.51282;41.77752,-72.51204;41.77752,-72.51204;41.77757,-72.51162;41.77789,-72.50861;41.77797,-72.50805;41.77797,-72.50805;41.77801,-72.50791;41.77814,-72.50753;41.77832,-72.50709;41.77832,-72.50709;41.77859,-72.50654;41.7789,-72.50599;41.77931,-72.50532;41.77949,-72.50492;41.77949,-72.50492;41.77977,-72.50422;41.78004,-72.50368;41.7802,-72.50343;41.7802,-72.50343;41.78034,-72.50326;41.78057,-72.50298;41.78051,-72.50293;41.78051,-72.50293;41.78042,-72.50289;41.77987,-72.50295;41.77991,-72.5024;41.77999,-72.502;41.77999,-72.502;41.78002,-72.50181;41.7801,-72.50156;41.78015,-72.50138;41.78015,-72.50138;41.78018,-72.50126;41.78019,-72.50094;41.78019,-72.50064;41.78019,-72.50064;41.78026,-72.50019;41.78035,-72.4999;41.7804,-72.49967;41.7804,-72.49967;41.7804,-72.4995;41.78031,-72.49927;41.78026,-72.49923;41.7802,-72.49919;41.7802,-72.49919;41.78009,-72.49917;41.77993,-72.49915;41.77963,-72.49911;41.77963,-72.49911;41.77954,-72.49906;41.77949,-72.499;41.77944,-72.49891;41.77944,-72.49891;41.77943,-72.49871;41.77954,-72.49822;41.7796,-72.49799;41.77964,-72.49767;41.77964,-72.49767;41.77968,-72.49736;41.7797,-72.49709;41.77974,-72.49656;41.77974,-72.49656;41.77974,-72.49555;41.77975,-72.49535;41.7797,-72.49533;41.7797,-72.49533;41.77961,-72.49523;41.77954,-72.4951;41.77601,-72.54104
39.80678,-105.06445;39.80678,-105.06445;39.80579,-105.06446;39.80551,-105.06446;39.80551,-105.06493;39.80553,-105.06566;39.80554,-105.0673;39.80629,-105.06732;39.80758,-105.06732;39.8092,-105.06732;39.81136,-105.06732;39.81283,-105.06732;39.81283,-105.06776;39.81283,-105.06873;39.81282,-105.06918;39.81285,-105.07343;39.81288,-105.07894;39.81289,-105.07999;39.81295,-105.08005;39.81301,-105.08016;39.8132,-105.08048;39.81364,-105.08073;39.81421,-105.08101;39.81447,-105.08113;39.81467,-105.0812;39.81498,-105.08128;39.8154,-105.08133;39.81594,-105.08134;39.81757,-105.08134;39.81862,-105.08133;39.82036,-105.08132;39.82048,-105.08134;39.82054,-105.08141;39.82094,-105.08142;39.82304,-105.08143;39.82512,-105.08146;39.82731,-105.08149;39.82819,-105.08152;39.82898,-105.08152;39.83047,-105.08157;39.83259,-105.08164;39.83259,-105.08164;39.83273,-105.08154;39.8339,-105.08157;39.83492,-105.0816;39.83573,-105.08161;39.83676,-105.08164;39.83687,-105.08173;39.8378,-105.08175;39.83857,-105.08177;39.83916,-105.08179;39.83937,-105.0818;39.83959,-105.08182;39.83968,-105.08175;39.83975,-105.08172;39.8399,-105.08171;39.84026,-105.08172;39.84102,-105.08172;39.84188,-105.08173;39.8432,-105.08174;39.84679,-105.08173;39.8472,-105.08172;39.84813,-105.08172;39.85032,-105.08169;39.85338,-105.08166;39.85446,-105.08165;39.85526,-105.08162;39.85609,-105.0816;39.85636,-105.0816;39.8565,-105.08161;39.8565,-105.08183;39.85648,-105.08205;39.85645,-105.08212;39.85641,-105.08279;39.85636,-105.08511;39.85632,-105.08874;39.85629,-105.09062;39.85628,-105.09112;39.85631,-105.0912;39.85633,-105.09139;39.85633,-105.09139;39.85633,-105.09254;39.85634,-105.09387;39.85638,-105.09662;39.85644,-105.10279;39.8565,-105.10611;39.85651,-105.1076;39.85649,-105.10782;39.85643,-105.10806;39.85628,-105.10845;39.85606,-105.10877;39.8559,-105.10894;39.85572,-105.10907;39.85549,-105.10918;39.85533,-105.10923;39.85494,-105.10928;39.85452,-105.10937;39.85409,-105.1096;39.85385,-105.1098;39.85365,-105.11002;39.85343,-105.11036;39.85326,-105.11072;39.85317,-105.11098;39.85287,-105.11191;39.85214,-105.11409;39.85168,-105.11556;39.8516,-105.11588;39.8515,-105.11649;39.85144,-105.11722;39.85144,-105.11789;39.85146,-105.11851;39.85154,-105.11931;39.85157,-105.11954;39.85147,-105.11955;39.85117,-105.11963;39.85095,-105.11968;39.85088,-105.11932;39.85084,-105.11877;39.85082,-105.11828;39.80678,-105.06445
39.1878,-106.8106;39.21281,-106.86155;39.31435,-106.93813;39.36874,-107.06822;39.41194,-107.18335;39.41924,-107.23311;39.51295,-107.30891;39.56117,-107.37309;39.56623,-107.50775;39.53029,-107.7359;39.49922,-107.91987;39.3952,-108.12607;39.35478,-108.17189;39.25893,-108.25938;39.23125,-108.27134;39.22456,-108.25675;39.14532,-108.31537;39.12042,-108.37681;39.11578,-108.55232;39.12513,-108.68128;39.16086,-108.76078;39.22194,-108.88726;39.19867,-108.9961;39.18193,-109.12074;39.03857,-109.28231;38.93998,-109.4052;38.94273,-109.56176;38.93064,-109.87475;38.93624,-110.02659;38.97551,-110.11434;38.98792,-110.20435;38.92178,-110.43996;38.92827,-110.49545;38.89808,-110.57979;38.87347,-110.68073;38.86463,-110.85299;38.84651,-110.99371;38.79304,-111.29255;38.75726,-111.4462;38.7778,-111.48009;38.86492,-111.55175;38.88412,-111.59759;38.89782,-111.65286;38.93041,-111.82983;38.93167,-111.8649;38.8862,-111.91669;38.80338,-112.06558;38.74731,-112.10733;38.64527,-112.21739;38.61382,-112.23103;38.57935,-112.29686;38.56079,-112.36185;38.57323,-112.45781;38.59101,-112.49458;38.58741,-112.58376;38.52288,-112.61234;38.38975,-112.65933;38.27121,-112.65052;38.19548,-112.64597;38.09393,-112.66633;37.94002,-112.76011;37.84239,-112.86072;37.74821,-113.03303;37.69304,-113.07792;37.6265,-113.12873;37.54075,-113.20286;37.34811,-113.26995;37.21236,-113.39222;37.16997,-113.44495;37.1196,-113.54397;37.02549,-113.60682;36.98119,-113.65313;36.9404,-113.82144;36.9168,-113.83449;36.89389,-113.91895;36.801,-114.11158;36.76759,-114.20676;36.77689,-114.2781;36.71351,-114.47221;36.64693,-114.58916;36.48882,-114.78847;36.34387,-114.91185;36.29977,-114.98104;36.17191,-115.15729;36.07643,-115.18088;35.91623,-115.20333;35.61452,-115.38838;35.50198,-115.43658;35.47034,-115.54731;35.43391,-115.70359;35.27985,-116.04894;35.10248,-116.26319;35.08412,-116.37421;34.96256,-116.64772;34.91117,-116.81961;34.89694,-116.99372;34.88338,-117.06183;34.89588,-117.09365;34.91704,-117.1782;34.96916,-117.45609;35.00899,-117.6585;35.00558,-117.75176;35.03014,-118.0907;35.07522,-118.11385;35.11737,-118.20901;35.09771,-118.30576;35.11043,-118.33871;35.14359,-118.46939;35.21579,-118.55183;35.2792,-118.72326;35.35254,-118.99276;35.35316,-119.0375;35.42712,-119.06724;35.65017,-119.22059;35.99407,-119.29931;36.48723,-119.51371;36.60513,-119.66071;36.64662,-119.69996;36.69843,-119.66398;39.1878,-106.8106
37.69917,-122.08477;37.69853,-122.0846;37.69775,-122.08494;37.6962,-122.08527;37.69486,-122.08487;37.69467,-122.08556;37.69385,-122.08762;37.69361,-122.08795;37.69315,-122.08891;37.6929,-122.08972;37.69218,-122.09119;37.69202,-122.09157;37.69124,-122.09299;37.69084,-122.09454;37.69069,-122.09587;37.69104,-122.09857;37.69223,-122.10099;37.69437,-122.10313;37.69817,-122.10655;37.70077,-122.10924;37.70364,-122.11384;37.70621,-122.11853;37.70713,-122.1206;37.70959,-122.12392;37.71167,-122.12757;37.71314,-122.12976;37.71487,-122.13124;37.71754,-122.13261;37.72147,-122.13497;37.72406,-122.13693;37.72549,-122.13758;37.72958,-122.13836;37.73591,-122.13998;37.73692,-122.14033;37.73824,-122.1413;37.74,-122.14346;37.74182,-122.14495;37.74357,-122.14672;37.74506,-122.1486;37.7473,-122.14994;37.75088,-122.15161;37.75256,-122.15163;37.75344,-122.1513;37.75519,-122.14975;37.75658,-122.1484;37.758,-122.14779;37.75948,-122.1478;37.76147,-122.14868;37.7647,-122.15095;37.76819,-122.15339;37.77107,-122.15536;37.77306,-122.15764;37.77512,-122.16143;37.77839,-122.16834;37.78127,-122.17385;37.78175,-122.17441;37.7838,-122.17723;37.78777,-122.1808;37.78889,-122.18121;37.79087,-122.18093;37.79204,-122.18089;37.79305,-122.18125;37.79677,-122.18377;37.80023,-122.18681;37.80329,-122.19022;37.80753,-122.1939;37.80914,-122.1956;37.81175,-122.19889;37.81406,-122.20109;37.81812,-122.20426;37.8276,-122.212;37.83112,-122.21539;37.83464,-122.21823;37.83671,-122.21984;37.83898,-122.22263;37.84206,-122.22493;37.84477,-122.22702;37.84563,-122.22744;37.84706,-122.22753;37.84822,-122.22776;37.84925,-122.22882;37.84987,-122.23052;37.8505,-122.23211;37.85104,-122.23255;37.85111,-122.23216;37.85093,-122.23169;37.85048,-122.22948;37.84996,-122.22669;37.85035,-122.22658;37.85048,-122.22726;37.85102,-122.22841;37.85186,-122.22934;37.85253,-122.22916;37.85286,-122.22858;37.85278,-122.22779;37.85267,-122.2267;37.85302,-122.22611;37.85362,-122.22598;37.85449,-122.22493;37.85484,-122.22459;37.8554,-122.22458;37.8556,-122.22416;37.85559,-122.22349;37.85571,-122.22279;37.8567,-122.22362;37.85733,-122.22389;37.85687,-122.22424;37.85627,-122.22423;37.85613,-122.22475;37.85646,-122.22505;37.85704,-122.22498;37.85744,-122.22482;37.8578,-122.22478;37.85831,-122.22502;37.85876,-122.22513;37.85929,-122.22484;37.85984,-122.22476;37.8606,-122.22491;37.86092,-122.22421;37.69917,-122.08477
61.11351,-149.92172;61.11351,-149.92172;61.11347,-149.92099;61.11422,-149.92085;61.11488,-149.92076;61.11527,-149.92068;61.11542,-149.9207;61.11558,-149.92079;61.11577,-149.91978;61.11585,-149.91902;61.11593,-149.91792;61.11595,-149.91663;61.116,-149.90875;61.11595,-149.90862;61.11595,-149.90828;61.11595,-149.9056;61.1159,-149.90327;61.11586,-149.90138;61.11583,-149.89948;61.11583,-149.89798;61.11583,-149.89297;61.11584,-149.89075;61.11588,-149.89021;61.116,-149.88948;61.11616,-149.88898;61.11624,-149.88881;61.11626,-149.88869;61.11629,-149.88843;61.1163,-149.88837;61.11629,-149.88832;61.11629,-149.88821;61.11629,-149.8881;61.11636,-149.88792;61.11644,-149.88786;61.11648,-149.88786;61.11655,-149.88782;61.11661,-149.88774;61.1167,-149.88757;61.11688,-149.88736;61.1171,-149.88712;61.11739,-149.88689;61.11754,-149.88681;61.11772,-149.88675;61.11857,-149.88661;61.1197,-149.88644;61.12089,-149.88625;61.12163,-149.88618;61.12198,-149.88618;61.12214,-149.8862;61.12227,-149.88618;61.12237,-149.88615;61.12245,-149.88611;61.1226,-149.88596;61.12266,-149.88583;61.12271,-149.88568;61.12275,-149.88548;61.12276,-149.88531;61.12283,-149.8842;61.12292,-149.88303;61.12302,-149.88197;61.12312,-149.88051;61.12318,-149.87936;61.1232,-149.8783;61.12326,-149.87814;61.12326,-149.8777;61.12326,-149.87679;61.1232,-149.87524;61.12308,-149.87299;61.12303,-149.87209;61.123,-149.87135;61.123,-149.86923;61.12299,-149.86414;61.12299,-149.86298;61.12299,-149.85664;61.12299,-149.85625;61.123,-149.85405;61.12303,-149.85355;61.12307,-149.85345;61.12307,-149.85275;61.12307,-149.85092;61.12307,-149.84915;61.12307,-149.84619;61.12308,-149.84036;61.12308,-149.83492;61.12307,-149.82661;61.12307,-149.81355;61.12306,-149.79565;61.12307,-149.78178;61.12307,-149.77698;61.12306,-149.77509;61.12306,-149.76695;61.12305,-149.74966;61.12305,-149.74818;61.12305,-149.7478;61.12287,-149.74779;61.12269,-149.74779;61.12246,-149.74779;61.12221,-149.74773;61.12185,-149.74763;61.12162,-149.74751;61.12129,-149.74725;61.12113,-149.7471;61.12086,-149.74677;61.12036,-149.74599;61.12011,-149.74557;61.1198,-149.7452;61.11943,-149.74484;61.11915,-149.74467;61.11884,-149.74457;61.11847,-149.74454;61.1176,-149.7445;61.11688,-149.74454;61.11472,-149.7445;61.11398,-149.7445;61.11218,-149.7445;61.11045,-149.74449;61.10759,-149.74449;61.10521,-149.74448;61.10522,-149.74615;61.11351,-149.92172
